Vom System vergebene Nr.;Objektnummer;avefi:WorkVariant. has_primary_title;category: avefi:WorkVariant has_activity: type: Director;category: avefi:WorkVariant has_event: - type: ProductionEvent has_date:;category: avefi:WorkVariant has_event: - type: ProductionEvent located_in:;category: avefi:WorkVariant described_by:;category: avefi:Manifestation has_primary_title;category: avefi:Manifestation in_language usage SpokenLanguage;category: avefi:Manifestation in_language usage Subtitles;category: avefi:Manifestation in_language usage Intertitles;category: avefi:Manifestation has_colour_type:;category:  avefi:Item has_primary_title;category:  avefi:Item  has_access_status;category:  avefi:Item  has_format
218204;FM.FA.F 0009;STROMMBERG - DIE LETZTE NACHT;Werner Possardt;1981;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;STROMMBERG - DIE LETZTE NACHT;Deutsch;;;Farbe;STROMMBERG - DIE LETZTE NACHT;Archivkopie;35mm
216420;FM.FA.F 0031;STADTARCHIV DÜSSELDORF - BOBBEL SPORTLICH IN DÜSSELDORF?;Unbekannt;1950?;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;STADTARCHIV DÜSSELDORF - BOBBEL SPORTLICH IN DÜSSELDORF?;;;;Schwarz-Weiß;STADTARCHIV DÜSSELDORF - BOBBEL SPORTLICH IN DÜSSELDORF?;;8mm
217965;FM.FA.F 0664;RECHT AUFS DASEIN, DAS;Joseph Delmont;1913;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;RECHT AUFS DASEIN, DAS;;Deutsch;Niederländisch;Farbe;RECHT AUFS DASEIN, DAS;;35mm
1066485;FM.FA.F 0565;ANDERE SEITE, DIE;Heinz Paul;1931;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Englisch;;;Farbe;ANDERE SEITE, DIE;;16mm
1066489;FM.FA.F 0565 IX;ANDERE SEITE, DIE;Heinz Paul;1931;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Französisch;;;Farbe;ANDERE SEITE, DIE;;16mm
1066486;FM.FA.F 0565 VIII;ANDERE SEITE, DIE;Heinz Paul;1931;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Englisch;;;Farbe;ANDERE SEITE, DIE;;16mm
216250;FM.FA.F 0565a;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Deutsch;;;Farbe;ANDERE SEITE, DIE;;35mm
856824;FM.FA.F 0565b;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Deutsch;;;Farbe;ANDERE SEITE, DIE;;35mm
856825;FM.FA.F 0565c;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Deutsch;;;Farbe;ANDERE SEITE, DIE;;35mm
856827;FM.FA.F 0565e;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Deutsch;;;Farbe;ANDERE SEITE, DIE;;16mm
856829;FM.FA.F 0565g;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Englisch;;;Farbe;ANDERE SEITE, DIE;;16mm
856830;FM.FA.F 0565h;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Französisch;;;Farbe;ANDERE SEITE, DIE;;16mm
857279;FM.FA.F 0565i;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Französisch;;;Farbe;ANDERE SEITE, DIE;;16mm
857283;FM.FA.F 0565m;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Deutsch;;;Farbe;ANDERE SEITE, DIE;;16mm
217167;FM.FA.F 1120;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Englisch;;;Farbe;ANDERE SEITE, DIE;;16mm
219572;FM.FA.F 1964;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;Deutsch;;;Farbe;ANDERE SEITE, DIE;;(not assigned)
1022777;FM.FA.V 1818;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;;;;;ANDERE SEITE, DIE;;
1035595;FM.FA.V 2351;ANDERE SEITE, DIE;Gerhard Labudda;1976;Deutschland;Filmmuseum der Landeshauptstadt Düsseldorf;ANDERE SEITE, DIE;;;;;ANDERE SEITE, DIE;;
